League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
1,155,28,1,0,0,12.0,14.0,6.0,5.0,12.0,12.0,3.0,4.0,0.0,0.0,0.0,0.0,1.9,3.3,4.0,0.0,0.0
7,213,124,2,2,1,9.0,16.0,4.0,5.0,12.0,19.0,5.0,7.0,4.0,4.0,0.0,0.0,1.8,3.6,4.5,8.0,0.0
2,53,68,2,2,1,16.0,13.0,4.0,5.0,10.0,9.0,10.0,1.0,1.0,0.0,0.0,0.0,1.62,3.75,5.5,1.0,0.0
3,54,227,0,0,1,11.0,12.0,5.0,4.0,2.0,5.0,18.0,6.0,0.0,0.0,0.0,0.0,2.1,3.4,3.4,0.0,0.0
7,15,57,1,0,0,10.0,11.0,2.0,1.0,16.0,20.0,7.0,6.0,3.0,3.0,0.0,0.0,1.83,3.75,4.0,6.0,0.0
0,82,245,2,6,2,17.0,12.0,10.0,9.0,20.0,23.0,15.0,5.0,2.0,2.0,0.0,0.0,4.5,3.3,1.8,4.0,0.0
2,59,120,1,2,2,11.0,8.0,7.0,5.0,9.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,2.3,3.4,3.0,1.0,0.0
0,122,107,0,1,2,18.0,12.0,6.0,5.0,24.0,14.0,10.0,5.0,4.0,2.0,0.0,0.0,2.5,3.25,2.8,6.0,0.0
1,231,155,1,0,0,17.0,8.0,5.0,0.0,8.0,11.0,11.0,2.0,0.0,1.0,0.0,0.0,1.29,6.0,13.0,1.0,0.0
0,94,249,3,3,1,10.0,15.0,4.0,4.0,15.0,10.0,9.0,2.0,3.0,2.0,0.0,0.0,2.87,3.4,2.45,5.0,0.0
2,130,78,5,2,0,31.0,12.0,16.0,6.0,3.0,8.0,5.0,3.0,0.0,1.0,0.0,0.0,1.62,4.0,5.0,1.0,0.0
2,186,132,0,0,1,11.0,8.0,6.0,2.0,14.0,18.0,7.0,4.0,0.0,2.0,0.0,0.0,2.37,3.2,2.7,2.0,0.0
1,166,150,0,0,1,12.0,18.0,5.0,8.0,9.0,10.0,6.0,7.0,2.0,2.0,0.0,0.0,5.5,3.6,1.67,4.0,0.0
4,173,138,0,1,2,17.0,8.0,11.0,3.0,10.0,18.0,7.0,2.0,1.0,1.0,0.0,0.0,2.5,3.4,2.5,2.0,0.0
1,37,214,0,0,1,10.0,8.0,2.0,4.0,10.0,14.0,6.0,4.0,1.0,2.0,0.0,0.0,2.04,3.7,3.75,3.0,0.0
7,19,237,6,0,0,17.0,6.0,12.0,2.0,16.0,15.0,7.0,5.0,3.0,3.0,0.0,0.0,1.66,3.75,5.0,6.0,0.0
6,156,140,2,0,0,17.0,4.0,9.0,2.0,15.0,24.0,6.0,2.0,0.0,0.0,0.0,0.0,1.2,5.5,17.0,0.0,0.0
6,56,174,3,1,0,23.0,17.0,9.0,4.0,12.0,15.0,7.0,3.0,0.0,2.0,0.0,0.0,1.53,3.8,6.5,2.0,0.0
1,11,231,5,2,0,21.0,8.0,13.0,4.0,15.0,12.0,7.0,5.0,3.0,3.0,0.0,1.0,2.5,3.4,2.75,6.0,1.0
6,181,90,1,1,1,8.0,8.0,2.0,4.0,19.0,15.0,6.0,4.0,1.0,2.0,1.0,0.0,2.75,2.87,2.75,3.0,1.0
4,161,73,2,1,0,24.0,10.0,10.0,6.0,9.0,14.0,11.0,6.0,2.0,1.0,0.0,0.0,2.5,3.5,2.63,3.0,0.0
3,78,2,1,2,2,13.0,8.0,2.0,2.0,13.0,12.0,4.0,6.0,1.0,0.0,0.0,0.0,1.72,3.8,4.5,1.0,0.0
3,198,43,2,2,1,12.0,20.0,3.0,11.0,13.0,15.0,6.0,3.0,2.0,2.0,0.0,0.0,3.1,3.1,2.4,4.0,0.0
2,209,208,2,0,0,15.0,7.0,8.0,2.0,11.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,2.75,3.1,2.62,0.0,0.0
2,46,155,3,1,0,16.0,11.0,8.0,4.0,14.0,8.0,11.0,2.0,0.0,1.0,0.0,0.0,1.91,3.6,3.75,1.0,0.0
5,154,232,1,1,1,14.0,17.0,6.0,6.0,16.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,2.6,3.25,2.8,0.0,0.0
4,99,200,4,0,0,16.0,8.0,11.0,4.0,14.0,17.0,9.0,5.0,2.0,2.0,0.0,1.0,2.2,3.3,3.3,4.0,1.0
4,151,173,5,0,0,9.0,14.0,7.0,3.0,5.0,11.0,2.0,7.0,0.0,2.0,0.0,0.0,2.25,3.5,3.4,2.0,0.0
0,108,122,2,1,0,25.0,11.0,6.0,4.0,12.0,11.0,16.0,2.0,2.0,1.0,0.0,0.0,1.33,5.0,9.0,3.0,0.0
0,24,27,2,0,0,13.0,11.0,6.0,1.0,8.0,9.0,4.0,5.0,0.0,1.0,0.0,0.0,1.4,4.5,8.0,1.0,0.0
4,6,70,3,1,0,14.0,3.0,8.0,1.0,9.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,2.0,3.4,3.75,2.0,0.0
7,85,242,0,0,1,19.0,10.0,2.0,1.0,14.0,9.0,7.0,2.0,1.0,3.0,1.0,0.0,1.85,3.4,4.33,4.0,1.0
0,114,176,2,1,0,23.0,8.0,11.0,2.0,13.0,21.0,4.0,3.0,2.0,2.0,0.0,0.0,2.0,3.4,3.75,4.0,0.0
1,96,150,2,0,0,15.0,13.0,6.0,8.0,14.0,10.0,3.0,4.0,2.0,4.0,0.0,2.0,8.0,4.2,1.44,6.0,2.0
1,33,248,1,2,2,13.0,10.0,8.0,6.0,19.0,10.0,7.0,7.0,3.0,2.0,0.0,0.0,2.0,3.5,3.75,5.0,0.0
0,113,94,1,2,2,12.0,10.0,4.0,5.0,18.0,14.0,6.0,1.0,4.0,1.0,0.0,0.0,2.1,3.4,3.4,5.0,0.0
3,170,65,1,2,2,19.0,10.0,6.0,5.0,11.0,20.0,5.0,4.0,2.0,3.0,0.0,0.0,2.1,3.3,3.5,5.0,0.0
2,53,46,0,0,1,9.0,10.0,5.0,2.0,12.0,9.0,2.0,6.0,0.0,3.0,0.0,0.0,1.91,3.4,4.0,3.0,0.0
3,187,198,1,0,0,6.0,6.0,1.0,3.0,11.0,17.0,3.0,1.0,2.0,3.0,0.0,0.0,2.6,3.5,2.8,5.0,0.0
2,189,76,1,2,2,19.0,14.0,6.0,4.0,17.0,17.0,5.0,1.0,2.0,2.0,0.0,0.0,2.75,3.3,2.8,4.0,0.0
2,28,59,1,0,0,20.0,7.0,5.0,4.0,4.0,14.0,14.0,6.0,1.0,1.0,0.0,0.0,2.25,3.4,3.5,2.0,0.0
1,247,246,1,0,0,10.0,10.0,6.0,6.0,15.0,12.0,8.0,5.0,2.0,0.0,0.0,0.0,1.83,3.3,4.33,2.0,0.0
6,229,156,2,2,1,15.0,16.0,5.0,6.0,19.0,16.0,4.0,5.0,2.0,5.0,0.0,0.0,5.25,3.4,1.73,7.0,0.0
2,65,246,3,2,0,7.0,9.0,5.0,6.0,10.0,7.0,3.0,9.0,1.0,1.0,0.0,0.0,3.2,3.25,2.25,2.0,0.0
6,119,183,0,1,2,24.0,8.0,11.0,6.0,10.0,8.0,10.0,1.0,2.0,2.0,0.0,0.0,1.25,6.0,12.0,4.0,0.0
7,207,242,2,1,0,8.0,11.0,4.0,4.0,19.0,15.0,3.0,2.0,3.0,4.0,0.0,0.0,2.0,3.4,3.75,7.0,0.0
4,200,112,0,0,1,19.0,9.0,9.0,2.0,11.0,11.0,10.0,7.0,1.0,1.0,0.0,0.0,1.73,3.75,4.5,2.0,0.0
3,37,130,1,3,2,10.0,14.0,6.0,10.0,9.0,13.0,5.0,5.0,0.0,3.0,1.0,0.0,4.33,3.4,1.72,3.0,1.0
6,236,51,0,2,2,13.0,11.0,3.0,8.0,20.0,17.0,8.0,4.0,3.0,2.0,0.0,0.0,2.1,2.9,4.0,5.0,0.0
3,69,38,1,3,2,3.0,13.0,1.0,5.0,8.0,12.0,5.0,5.0,1.0,2.0,0.0,0.0,2.3,3.3,3.5,3.0,0.0
6,20,51,0,1,2,5.0,12.0,3.0,3.0,11.0,23.0,4.0,4.0,2.0,3.0,0.0,0.0,2.1,3.1,3.75,5.0,0.0
7,98,147,1,0,0,13.0,8.0,3.0,5.0,15.0,11.0,5.0,5.0,1.0,4.0,1.0,0.0,2.6,3.25,2.7,5.0,1.0
1,11,231,1,1,1,10.0,14.0,4.0,4.0,12.0,17.0,7.0,6.0,0.0,1.0,0.0,0.0,1.73,4.0,5.0,1.0,0.0
4,206,179,1,0,0,11.0,5.0,5.0,1.0,9.0,16.0,8.0,6.0,0.0,1.0,0.0,0.0,1.95,3.4,4.5,1.0,0.0
2,157,59,2,1,0,24.0,7.0,6.0,1.0,9.0,5.0,8.0,4.0,3.0,0.0,0.0,1.0,2.5,3.4,3.0,3.0,1.0
5,34,87,2,1,0,14.0,6.0,5.0,5.0,9.0,7.0,5.0,5.0,1.0,2.0,0.0,0.0,1.7,3.5,5.25,3.0,0.0
3,99,33,0,4,2,5.0,12.0,1.0,6.0,9.0,17.0,2.0,6.0,2.0,1.0,0.0,0.0,3.5,3.5,2.2,3.0,0.0
4,215,230,1,0,0,15.0,7.0,3.0,0.0,11.0,16.0,5.0,3.0,3.0,4.0,0.0,0.0,1.91,3.6,4.5,7.0,0.0
6,97,64,2,0,0,11.0,8.0,5.0,2.0,11.0,17.0,7.0,4.0,4.0,4.0,0.0,0.0,1.8,3.4,5.0,8.0,0.0
5,163,212,1,1,1,8.0,14.0,4.0,3.0,16.0,13.0,3.0,8.0,2.0,3.0,1.0,0.0,1.91,3.2,4.33,5.0,1.0
7,19,124,5,0,0,21.0,1.0,10.0,0.0,8.0,12.0,9.0,4.0,0.0,0.0,0.0,1.0,1.25,5.5,12.0,0.0,1.0
6,156,126,0,0,1,19.0,7.0,2.0,1.0,14.0,19.0,9.0,5.0,1.0,2.0,0.0,0.0,1.57,3.6,6.5,3.0,0.0
3,252,243,1,0,0,6.0,6.0,3.0,2.0,14.0,16.0,2.0,3.0,1.0,2.0,0.0,0.0,2.25,3.4,3.5,3.0,0.0
2,33,22,1,1,1,16.0,12.0,10.0,6.0,18.0,12.0,2.0,7.0,2.0,1.0,0.0,0.0,1.53,4.0,6.0,3.0,0.0
4,145,198,0,1,2,7.0,10.0,4.0,6.0,10.0,8.0,5.0,4.0,1.0,1.0,0.0,0.0,4.33,3.5,1.83,2.0,0.0
1,28,149,0,0,1,7.0,14.0,4.0,6.0,9.0,8.0,4.0,8.0,3.0,1.0,1.0,0.0,4.33,3.6,1.83,4.0,1.0
6,156,165,1,2,2,13.0,9.0,4.0,5.0,15.0,16.0,7.0,1.0,4.0,4.0,0.0,0.0,4.0,3.3,2.0,8.0,0.0
2,166,78,2,1,0,18.0,6.0,10.0,3.0,13.0,17.0,8.0,3.0,3.0,4.0,1.0,0.0,1.57,3.6,6.5,7.0,1.0
2,40,44,2,2,1,24.0,8.0,10.0,5.0,16.0,13.0,5.0,3.0,2.0,3.0,0.0,0.0,2.05,3.9,3.5,5.0,0.0
2,192,172,2,0,0,7.0,21.0,4.0,5.0,15.0,11.0,8.0,8.0,3.0,2.0,0.0,0.0,2.05,3.5,4.0,5.0,0.0
7,124,15,2,1,0,10.0,12.0,3.0,2.0,7.0,12.0,5.0,4.0,3.0,2.0,0.0,0.0,2.25,3.4,3.1,5.0,0.0
3,110,243,1,1,1,5.0,14.0,3.0,6.0,8.0,8.0,7.0,4.0,2.0,3.0,1.0,1.0,2.1,3.3,3.5,5.0,2.0
1,225,150,1,3,2,11.0,15.0,6.0,9.0,12.0,10.0,4.0,5.0,3.0,1.0,0.0,0.0,7.5,3.6,1.5,4.0,0.0
4,61,220,0,2,2,10.0,9.0,3.0,3.0,8.0,8.0,4.0,7.0,0.0,2.0,0.0,0.0,2.62,3.4,2.87,2.0,0.0
1,72,244,2,1,0,14.0,7.0,4.0,2.0,14.0,18.0,4.0,6.0,2.0,1.0,0.0,1.0,2.29,3.5,3.25,3.0,1.0
3,243,252,3,2,0,15.0,13.0,9.0,5.0,16.0,10.0,6.0,6.0,1.0,0.0,0.0,0.0,2.4,3.5,3.1,1.0,0.0
5,77,223,1,1,1,13.0,7.0,6.0,1.0,10.0,17.0,7.0,4.0,0.0,2.0,1.0,0.0,2.05,3.2,4.0,2.0,1.0
3,22,65,2,2,1,16.0,7.0,8.0,3.0,4.0,8.0,7.0,5.0,1.0,0.0,0.0,0.0,1.44,5.0,7.5,1.0,0.0
1,86,33,2,0,0,18.0,9.0,10.0,7.0,8.0,18.0,7.0,4.0,0.0,3.0,0.0,0.0,1.7,3.5,5.5,3.0,0.0
4,63,198,1,1,1,13.0,11.0,11.0,4.0,9.0,18.0,5.0,5.0,2.0,2.0,0.0,0.0,1.91,3.6,3.75,4.0,0.0
2,190,120,3,0,0,13.0,7.0,8.0,2.0,17.0,14.0,5.0,5.0,1.0,2.0,0.0,0.0,1.75,3.7,5.5,3.0,0.0
2,157,172,0,0,1,15.0,7.0,4.0,2.0,15.0,16.0,6.0,3.0,2.0,3.0,0.0,0.0,3.0,3.4,2.5,5.0,0.0
2,200,30,1,1,1,13.0,9.0,4.0,4.0,10.0,8.0,7.0,4.0,3.0,0.0,0.0,0.0,1.8,3.75,5.0,3.0,0.0
3,177,115,1,1,1,16.0,12.0,10.0,6.0,14.0,16.0,5.0,8.0,3.0,4.0,0.0,0.0,1.8,3.5,4.5,7.0,0.0
5,159,50,2,1,0,21.0,16.0,6.0,5.0,15.0,12.0,5.0,2.0,3.0,0.0,0.0,1.0,1.25,6.0,12.0,3.0,1.0
3,78,38,2,2,1,10.0,16.0,6.0,9.0,10.0,8.0,6.0,5.0,2.0,1.0,1.0,0.0,2.0,3.2,3.3,3.0,1.0
5,212,103,1,2,2,18.0,7.0,4.0,2.0,16.0,13.0,12.0,3.0,3.0,2.0,0.0,0.0,1.91,3.2,4.33,5.0,0.0
7,216,240,2,2,1,11.0,15.0,5.0,4.0,14.0,12.0,3.0,7.0,3.0,4.0,0.0,0.0,2.38,3.4,3.0,7.0,0.0
6,199,202,0,2,2,17.0,8.0,9.0,2.0,11.0,17.0,12.0,3.0,2.0,3.0,1.0,0.0,1.65,3.6,6.0,5.0,1.0
2,117,214,0,2,2,13.0,7.0,6.0,4.0,7.0,11.0,8.0,0.0,0.0,1.0,0.0,0.0,2.75,3.3,2.5,1.0,0.0
2,189,30,0,1,2,13.0,4.0,7.0,3.0,13.0,10.0,8.0,3.0,4.0,2.0,0.0,0.0,2.1,3.3,3.5,6.0,0.0
6,14,90,0,2,2,16.0,12.0,2.0,5.0,19.0,15.0,9.0,3.0,3.0,1.0,0.0,0.0,2.8,3.4,2.4,4.0,0.0
6,32,229,2,0,0,9.0,9.0,5.0,2.0,11.0,11.0,2.0,9.0,2.0,2.0,0.0,0.0,2.9,3.3,2.5,4.0,0.0
5,137,159,4,0,0,14.0,15.0,8.0,6.0,17.0,17.0,8.0,6.0,0.0,2.0,0.0,0.0,1.44,4.2,7.5,2.0,0.0
4,161,63,0,1,2,11.0,7.0,4.0,3.0,6.0,13.0,6.0,1.0,1.0,2.0,0.0,1.0,2.25,3.25,3.25,3.0,1.0
4,145,70,2,2,1,7.0,18.0,4.0,8.0,13.0,6.0,4.0,7.0,3.0,1.0,0.0,0.0,3.5,3.3,2.1,4.0,0.0
2,120,142,5,0,0,25.0,7.0,11.0,3.0,10.0,11.0,9.0,6.0,2.0,0.0,0.0,0.0,2.3,3.25,3.0,2.0,0.0
4,21,2,2,0,0,12.0,20.0,4.0,7.0,12.0,6.0,5.0,7.0,1.0,0.0,0.0,0.0,3.0,3.5,2.45,1.0,0.0
6,119,71,1,1,1,11.0,11.0,2.0,2.0,14.0,8.0,7.0,4.0,1.0,3.0,0.0,0.0,1.3,5.25,11.0,4.0,0.0
6,14,165,0,2,2,12.0,10.0,3.0,6.0,23.0,17.0,6.0,4.0,6.0,1.0,0.0,0.0,2.63,3.0,2.88,7.0,0.0
5,143,18,2,0,0,16.0,9.0,5.0,3.0,16.0,15.0,9.0,3.0,0.0,0.0,0.0,0.0,1.4,4.33,7.5,0.0,0.0
1,149,231,0,2,2,13.0,8.0,3.0,2.0,8.0,11.0,12.0,8.0,2.0,2.0,0.0,0.0,2.5,3.1,2.8,4.0,0.0
1,60,139,0,1,2,14.0,7.0,4.0,4.0,9.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,1.62,4.0,5.5,2.0,0.0
4,185,38,2,1,0,16.0,9.0,7.0,2.0,12.0,13.0,16.0,4.0,3.0,4.0,0.0,0.0,1.57,3.6,5.5,7.0,0.0
0,113,75,1,2,2,17.0,7.0,4.0,3.0,18.0,22.0,10.0,1.0,3.0,1.0,0.0,1.0,1.75,3.6,5.0,4.0,1.0
5,238,152,3,2,0,8.0,12.0,5.0,6.0,18.0,10.0,4.0,6.0,3.0,2.0,0.0,0.0,4.75,3.3,1.8,5.0,0.0
4,69,177,0,3,2,5.0,10.0,1.0,5.0,10.0,9.0,2.0,1.0,2.0,2.0,0.0,0.0,3.5,3.4,2.25,4.0,0.0
7,15,101,2,0,0,7.0,11.0,4.0,7.0,19.0,18.0,6.0,4.0,4.0,6.0,0.0,0.0,1.67,3.75,5.5,10.0,0.0
2,250,171,2,0,0,14.0,6.0,7.0,2.0,16.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,1.9,3.25,3.6,0.0,0.0
0,176,224,0,2,2,10.0,13.0,3.0,4.0,14.0,10.0,3.0,9.0,1.0,0.0,0.0,0.0,2.4,3.25,3.1,1.0,0.0
0,108,176,2,0,0,18.0,9.0,8.0,1.0,16.0,16.0,4.0,4.0,2.0,2.0,0.0,1.0,2.2,3.4,3.25,4.0,1.0
2,46,43,1,0,0,17.0,18.0,8.0,9.0,12.0,5.0,6.0,6.0,5.0,2.0,0.0,0.0,2.38,3.25,3.0,7.0,0.0
0,144,107,1,2,2,18.0,15.0,8.0,9.0,12.0,11.0,5.0,8.0,1.0,0.0,0.0,0.0,3.25,3.5,2.1,1.0,0.0
7,147,19,1,3,2,7.0,12.0,2.0,4.0,17.0,14.0,2.0,5.0,1.0,2.0,0.0,0.0,7.0,4.75,1.4,3.0,0.0
2,157,130,2,0,0,14.0,9.0,6.0,3.0,8.0,11.0,4.0,5.0,0.0,0.0,0.0,0.0,2.38,3.4,3.25,0.0,0.0
2,130,185,1,1,1,20.0,16.0,9.0,9.0,13.0,10.0,8.0,4.0,3.0,0.0,0.0,0.0,1.85,3.8,4.5,3.0,0.0
2,155,53,0,2,2,22.0,8.0,9.0,4.0,5.0,10.0,7.0,4.0,1.0,3.0,0.0,0.0,2.38,3.4,2.88,4.0,0.0
5,9,196,0,0,1,8.0,3.0,3.0,1.0,8.0,19.0,1.0,3.0,1.0,3.0,0.0,0.0,2.5,3.0,3.2,4.0,0.0
4,73,69,3,0,0,10.0,8.0,6.0,4.0,15.0,10.0,3.0,6.0,0.0,0.0,0.0,0.0,2.63,3.5,2.8,0.0,0.0
0,27,113,2,0,0,16.0,18.0,3.0,7.0,11.0,18.0,4.0,6.0,1.0,2.0,0.0,0.0,2.37,3.25,2.87,3.0,0.0
6,32,97,2,0,0,10.0,18.0,6.0,4.0,15.0,19.0,6.0,10.0,3.0,2.0,0.0,0.0,3.4,3.1,2.2,5.0,0.0
2,40,130,2,0,0,12.0,18.0,3.0,3.0,10.0,11.0,5.0,10.0,3.0,1.0,0.0,0.0,3.75,3.8,2.0,4.0,0.0
4,112,145,2,2,1,6.0,16.0,4.0,6.0,10.0,12.0,2.0,7.0,1.0,3.0,1.0,0.0,2.1,3.3,3.5,4.0,1.0
3,210,2,1,0,0,24.0,11.0,7.0,2.0,15.0,7.0,7.0,3.0,2.0,3.0,0.0,1.0,2.3,3.3,3.5,5.0,1.0
2,44,46,2,0,0,13.0,13.0,7.0,7.0,13.0,10.0,8.0,5.0,2.0,4.0,0.0,0.0,2.8,3.25,2.5,6.0,0.0
3,254,44,2,1,0,6.0,8.0,5.0,1.0,10.0,8.0,6.0,4.0,2.0,2.0,1.0,1.0,2.3,3.25,2.75,4.0,2.0
6,121,32,3,0,0,12.0,7.0,4.0,2.0,11.0,13.0,6.0,2.0,1.0,2.0,0.0,0.0,1.18,7.0,17.0,3.0,0.0
2,13,29,2,1,0,15.0,12.0,10.0,2.0,8.0,15.0,4.0,5.0,1.0,1.0,0.0,0.0,1.6,4.33,5.75,2.0,0.0
4,52,186,0,1,2,19.0,12.0,4.0,5.0,11.0,10.0,9.0,9.0,1.0,2.0,0.0,0.0,2.7,3.3,2.88,3.0,0.0
1,33,60,0,4,2,11.0,14.0,8.0,11.0,7.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,6.0,3.75,1.62,0.0,0.0
2,209,76,1,2,2,14.0,9.0,3.0,3.0,11.0,14.0,6.0,9.0,0.0,3.0,0.0,0.0,3.75,3.6,2.1,3.0,0.0
1,139,86,1,1,1,9.0,7.0,5.0,6.0,19.0,15.0,4.0,4.0,0.0,2.0,0.0,0.0,1.62,3.75,6.0,2.0,0.0
4,210,21,2,1,0,13.0,11.0,6.0,3.0,6.0,15.0,10.0,9.0,0.0,2.0,0.0,0.0,1.53,3.75,7.0,2.0,0.0
2,46,155,0,2,2,13.0,9.0,4.0,6.0,9.0,5.0,5.0,2.0,3.0,2.0,0.0,0.0,2.6,3.25,2.7,5.0,0.0
1,132,246,1,1,1,11.0,5.0,3.0,1.0,13.0,6.0,4.0,1.0,2.0,2.0,0.0,0.0,2.05,3.4,4.2,4.0,0.0
1,29,96,2,1,0,16.0,8.0,9.0,4.0,26.0,14.0,8.0,1.0,2.0,2.0,0.0,0.0,2.0,3.2,3.75,4.0,0.0
3,37,243,1,1,1,18.0,10.0,15.0,5.0,7.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,2.5,3.25,2.6,1.0,0.0
4,52,30,0,0,1,16.0,9.0,8.0,2.0,11.0,12.0,4.0,1.0,0.0,4.0,0.0,1.0,2.6,3.4,2.9,4.0,1.0
2,120,208,3,0,0,12.0,5.0,5.0,2.0,14.0,10.0,6.0,7.0,0.0,3.0,0.0,2.0,1.91,3.4,4.0,3.0,2.0
5,160,143,5,1,0,15.0,18.0,10.0,4.0,16.0,19.0,3.0,5.0,2.0,2.0,0.0,1.0,2.3,3.2,3.1,4.0,1.0
2,29,44,0,1,2,10.0,13.0,2.0,6.0,8.0,7.0,4.0,8.0,1.0,3.0,0.0,0.0,2.75,3.2,2.87,4.0,0.0
4,74,61,1,1,1,11.0,13.0,4.0,6.0,11.0,10.0,6.0,6.0,2.0,1.0,0.0,0.0,2.8,3.25,2.5,3.0,0.0
2,171,246,3,4,2,20.0,13.0,10.0,7.0,12.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,2.75,3.3,2.8,0.0,0.0
2,155,53,0,1,2,18.0,8.0,8.0,4.0,10.0,13.0,6.0,5.0,0.0,2.0,0.0,0.0,2.1,3.3,3.5,2.0,0.0
0,114,205,1,1,1,20.0,13.0,7.0,5.0,11.0,13.0,4.0,10.0,3.0,3.0,0.0,0.0,1.8,3.8,4.33,6.0,0.0
4,63,215,0,1,2,11.0,5.0,5.0,3.0,10.0,10.0,5.0,2.0,0.0,1.0,0.0,0.0,2.4,3.5,3.1,1.0,0.0
3,157,70,2,0,0,19.0,11.0,11.0,4.0,15.0,13.0,7.0,3.0,0.0,1.0,0.0,0.0,1.83,3.5,4.0,1.0,0.0
6,51,211,0,0,1,12.0,7.0,6.0,2.0,14.0,16.0,4.0,3.0,1.0,3.0,0.0,0.0,1.91,3.25,4.33,4.0,0.0
3,157,185,1,0,0,8.0,14.0,5.0,4.0,11.0,18.0,6.0,3.0,1.0,3.0,0.0,0.0,1.75,3.8,5.25,4.0,0.0
3,30,158,3,2,0,10.0,9.0,2.0,8.0,14.0,10.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,3.25,3.4,0.0,0.0
6,90,236,4,2,0,11.0,14.0,6.0,9.0,24.0,21.0,4.0,3.0,0.0,3.0,0.0,0.0,2.2,3.0,3.4,3.0,0.0
7,131,147,2,0,0,10.0,4.0,3.0,1.0,11.0,14.0,6.0,1.0,1.0,1.0,0.0,0.0,2.14,2.89,4.0,2.0,0.0
4,21,170,4,1,0,12.0,6.0,4.0,4.0,13.0,11.0,8.0,5.0,2.0,1.0,0.0,1.0,2.7,3.25,2.6,3.0,1.0
7,203,147,1,1,1,15.0,14.0,3.0,5.0,17.0,16.0,5.0,3.0,3.0,3.0,0.0,0.0,2.05,3.4,3.6,6.0,0.0
7,7,85,0,0,1,10.0,16.0,4.0,6.0,10.0,17.0,5.0,5.0,0.0,2.0,0.0,0.0,2.7,3.2,2.63,2.0,0.0
4,255,210,0,1,2,10.0,15.0,5.0,10.0,14.0,14.0,3.0,2.0,1.0,1.0,1.0,0.0,2.88,3.25,2.7,2.0,1.0
3,188,2,1,1,1,11.0,8.0,2.0,5.0,14.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,1.4,5.25,8.0,0.0,0.0
2,192,155,0,1,2,12.0,16.0,4.0,6.0,12.0,5.0,9.0,8.0,2.0,2.0,0.0,0.0,4.75,3.4,1.9,4.0,0.0
4,198,73,0,2,2,8.0,8.0,5.0,2.0,7.0,11.0,11.0,6.0,1.0,1.0,0.0,0.0,1.91,3.4,4.0,2.0,0.0
4,40,105,0,1,2,13.0,9.0,5.0,6.0,9.0,19.0,9.0,2.0,0.0,2.0,0.0,0.0,2.1,3.25,3.25,2.0,0.0
3,177,254,2,0,0,15.0,10.0,4.0,1.0,12.0,9.0,5.0,10.0,0.0,0.0,0.0,0.0,2.0,3.25,3.4,0.0,0.0
4,54,201,5,0,0,12.0,2.0,7.0,0.0,7.0,10.0,11.0,3.0,0.0,3.0,0.0,0.0,1.53,3.6,6.0,3.0,0.0
0,24,17,0,1,2,16.0,12.0,4.0,4.0,14.0,16.0,4.0,5.0,2.0,1.0,1.0,0.0,1.53,4.33,6.0,3.0,1.0
6,126,195,1,0,0,19.0,17.0,5.0,5.0,14.0,16.0,7.0,13.0,1.0,1.0,0.0,0.0,2.5,3.6,2.6,2.0,0.0
4,252,2,1,2,2,9.0,10.0,3.0,4.0,9.0,10.0,5.0,6.0,3.0,4.0,0.0,0.0,1.8,3.4,4.75,7.0,0.0
4,227,185,0,1,2,10.0,12.0,4.0,1.0,11.0,20.0,8.0,3.0,0.0,0.0,0.0,0.0,1.53,3.6,5.5,0.0,0.0
3,243,158,0,3,2,9.0,16.0,3.0,5.0,8.0,9.0,6.0,4.0,0.0,0.0,1.0,0.0,2.15,3.5,3.6,0.0,1.0
3,248,177,0,0,1,6.0,8.0,3.0,5.0,10.0,11.0,4.0,7.0,2.0,1.0,0.0,0.0,1.6,4.2,6.0,3.0,0.0
0,245,113,2,1,0,23.0,8.0,6.0,3.0,22.0,17.0,8.0,3.0,2.0,4.0,0.0,2.0,1.83,3.5,4.33,6.0,2.0
3,44,54,2,1,0,10.0,3.0,5.0,2.0,12.0,12.0,5.0,7.0,2.0,1.0,0.0,0.0,1.95,3.75,4.0,3.0,0.0
2,43,158,2,1,0,21.0,7.0,6.0,2.0,10.0,12.0,6.0,3.0,2.0,2.0,0.0,0.0,1.67,3.8,6.0,4.0,0.0
6,165,202,3,0,0,18.0,8.0,14.0,2.0,4.0,12.0,5.0,3.0,0.0,3.0,0.0,0.0,1.36,5.0,8.5,3.0,0.0
1,33,96,0,3,2,13.0,11.0,7.0,8.0,11.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,2.6,3.3,2.75,1.0,0.0
